text,intent
Put me down as busy on my calendar from 2-3 pm on Wednesday.,set
"nope, thanks.",negate
give me the time at washington right now,query
Let's listen to a playlist.,music
"s2, i couldn't quite catch that.",explain
Please remind me to go to the post office.,set
will you rephrase me about your response once again please.,explain
can you turn on the hit song of Lady gaga,music
"I need a good cry, can you play me sad rock songs?",music
set a continuous alarm without the option to snooze for 7 am please,set
remove cart list,remove
what do you mean.,explain
Is the 22nd on a Wednesday?,query
what you just said was not so clear to me.,explain
hayathis daughter baby shower,set
please let's try your word spoke again.,repeat
"Compose a new email, but I got a new address this time, brandon at example dot com",sendemail
Put Summer Lovin' in 3rd position in my queue.,music
i do not understand it.,explain
Can I get an order delivered from Romero's?,query
I want live music,music
what is your biggest city?,factoid
today needs to be marked as my cheat day,set
I want to hear any songs that got grammys this year,music
please ring the wake up alarm at 8 am next saturday,set
Play my prefered song,music
Please remove tricep pulldown from my workout list,remove
title of content,query
play the rock music for me,music
"nope, i didn't say this.",negate
"Olly, how much can chris helmsworth bench press?",factoid
Play from my play list,music
10 past seven,query
what region is miami located,factoid
What is inflation and explain it's relationship with the economy?,quirky
what time is it Eastern,query
Does this restaurant only do carryout?,query
i'd like to hear that message spoken again.,repeat
write email to my company mate to submit the task tomorrow.,sendemail
Send an email to my brother and say wedding anniversary,sendemail
How many people live in Takjistan?,factoid
Set reminder for 2pm about my meeting.,set
Will I require umbrella [date : tomorrow] morning?,query
Please play Michael Jackson album,music
Echo I want to listen to my playlist will you play it now.,music
When are the next 3 trains to Boise?,query
"s1, please will you elaborate me more on what you have said.",explain
"List of lists, please.",query
"I feel like Jazz right now, how about you?",music
what is the distance from my current location to downtown Toronto?,factoid
How many grams are there for a cup of butter?,factoid
speak once more.,repeat
How Many food items on the list,query
Add remainder,set
how old is jennifer garner,factoid
"Olly, does that new Chinese restaurant deliver?",query
give me a reminder notification on tomorrow's meeting at 10:00AM,set
what is the radius of the biggest crater on Earth?,factoid
Will you mark that I have a meeting with tom at 3 tomorrow.,set
"PDA, tell me whats on the web.",query
Send an email to Mom tell her I love you,sendemail
tallest building,factoid
could you speak one more again please.,repeat
email joejoe@gmail.com,sendemail
Tell me what's happening on Instagram,query
What events are on this month's schedule?,query
please would you try that one more time again.,repeat
"nope, that is not what i asked.",negate
PDA: I want to know what the specials are tonight at Bob's House of Burgers. Anything with cheese?,quirky
"Olly, do I have any calendar events this month?",query
set alarm at 2am,set
please will you rephrase your answers once again.,explain
Is is cold outside?,query
Is there a need for sun glasses ?,query
Report the time in Miami.,query
i am sorry but i think you've gottten it not right.,negate
"stop, i think that's not the correct command.",negate
"Hey Olly, what time is it in Ocho Rios, Jamaica?",query
BBC World Headlines,query
What are the specifications for the new iPhone?,quirky
Send an email to my mom.,sendemail
CNN Headlines,query
When is my mortgage due?,query
What is the time in London?,query
"I want to take a trip to Swizerland for free, can you take me there?",quirky
usa,query
Have I gotten an email from Sean?,query
Please provide current time in India,query
Whats the best way to france?,query
what you said is not clear.,explain
"shit, it isn't what i meant.",negate
could you start over please.,repeat
Find Brad Pitt's age.,factoid
Is it going to rain today in San Diego?,query
Tell me about Romance.,quirky
Update me with the election results,query
sorry but i think you've got that not right.,negate
Give me the latest population statistics for Donald Trump,query
I Would ask it to play the beep sound continuously,set
How old is Kim Kardashian?,factoid
Remove meeting at dubai,remove
I had food as soon as I got up,quirky
Olly what's on my lists,query
remove wyatt's birthday party from my calendar,remove
Olly what music do I usually like after work ?,query
Are you jealous of Siri's movie career?,quirky
what is the name of that song that just went off,query
when is my next meeting with Joe,set
wake up time,set
Clear my events for tomorrow,remove
Disable the alarm at xx:xx am/pm,remove
can you tell me about animal kingdom in amazon forest,quirky
Remove chores from my to-do list,remove
Please let me know today's date.,query
what is the weather report,query
PDA name: how much long until xxxx arives at xxxxx station,query
mountain x height,factoid
When is the next SEPTA train to Philadelphia?,query
What is status of current weather.,query
Do I have to do something later?,query
show all emails of contract,query
Can you please set 12 noon prayer for every friday,set
"s2, i am not so clear about what you have just said.",explain
that's not what i requested.,negate
"hey PDA, make sure I go to sarahs birthday party on the 12th.",set
Reply to all,sendemail
WHO WILL WIN THIS PRESIDENTAL ELECTION?,quirky
please tell me what is the time in tokyo japan.?,query
"s2, i was not clear about what you've said.",explain
What is the weather in Columbus?,query
check my car is ready,quirky
I HAVE REPORT ANY OF THE PDA'S,query
create event,set
Make a repeating reminder for my yoga practice every day at noon,set
