text,intent
When New York train will arrive,query
I want to hear Radio head please,music
this weeks events,query
Where is burmuda triangle,factoid
i would like to hear what i said again.,repeat
Should I wear rain boots?,query
speak it one more again please.,repeat
draw,quirky
Day on 22nd April,query
Facebook,query
"s1, please clarify me about this further.",explain
which date is today,query
What is the current time in our home town?,query
"Alexa, send mom an email now",sendemail
which song is this,query
mileage of BMW cars,quirky
i didn't ask for it command.,negate
Disable the alarm at xx:xx am/pm,remove
use shortcut,music
"PDA, What is the weather like in MiamI Florida today?",query
would you speak it once more please.,repeat
How busy is my schedule today?,query
what is the meangin of existence,quirky
would you tell me it one more again.,repeat
Tell more about this event,query
Please delete all my calendar events,remove
Please remove tomatoes from grocery list.,remove
Is it true that Susan's birthday is on March 1st?,query
Will I need to shovel my driveway this morning?,query
What is the interval of train departures in Chicago?,query
Play <song> on repeat,music
Who sent me emails this week?,query
"s1, will you rephrase your answer once again to me.",explain
Can you empty my calendar?,remove
send reply 'thank you so much mom' to mom,sendemail
hey olly. do i have any emails from Bob about the bulldog?,query
if it is raining i will not go for job,query
Add event with these people,set
i think your answer is not correct.,negate
Where does Janet Jackson live?,factoid
thanks but i think you didn't get this correctly.,negate
"Olly, I need directions to Madison St",query
Play Rocky Horror Playlist,music
do i have to bring jacket?,query
what time is it now,query
Do I have to do something later?,query
could you again elaborate me on that.,explain
Please tell me if theres going to be snow this weekend,query
Email my boss that I will be late today because of an emergency and apologize to him for missing the meeting.,sendemail
what are the effects which will cause when america splits in to three,quirky
Hey whatsapp,quirky
Play my top rated pop songs please.,music
Remove the list,remove
I need to get groceries [date : tomorrow],set
what is the top searches in google today,quirky
please would you repeat that.,repeat
Do I have an appointment on x day?,query
What's the news for 6:45am today?,query
Has the governor enacted the new crime bill yet?,query
What time will the soccer match be tonight?,query
ABOUT REALITY IN WORLD,quirky
Can you confirm that my meeting for tomorrow has been cancelled?,query
start new lady gaga playlist,music
Bing news,query
i will need a scalf in  afternoon to overcome sunlight,query
Please email <insert email address here>,sendemail
Show the to do list for today,query
"display recent email from John, Olly",query
which country's have a border to India,factoid
Do they deliver home?,query
Could you delete this event,remove
What will the high be tomorrow in Tucson?,query
find and play workout playlist,music
Tell me about Narendra Modi.,factoid
Show me a forecast,query
Please play only Sonu nigam's Song.,music
"PDA, please add this to my calender",set
Have I gotten any emails lately,query
Will I need sunblock this weekend?,query
who did I get email from today?,query
please can you further explain me about your words.,explain
play rap music,music
Are there any alarms going off today?,query
WHAT IS POPULATION PER MILE IN ASIA,factoid
that's not what i meant.,negate
will you rephrase me more on what you have just said please.,explain
"olly, look up beyonce wikipedia",factoid
what date is my anniversary,query
add 'shape of you' to the current queue,music
Dolly patrons background,quirky
can you tell me today's date?,query
i think you did not get the answer right.,negate
Am I going to have to worry about the snowplows burying my car in the driveway Tuesday?,query
How much can I bleed before I die?,quirky
Delete event from calendar,remove
Please explain the plot of movie titanic,quirky
Send an email to Shelly and ask if we are going to dinner next Monday night,sendemail
tell person A i want meet him today.,set
Show me New York Times news.,query
Remove all scheduled TW meetings from the calendar please.,remove
Will there be any 70 degree days next week?,query
"s1, again clarify your answers please.",explain
What are my plans for today?,query
please can you retry your last thing you said.,repeat
What was the last movie that Brad Pitt starred in?,factoid
PDA play my workout playlist.,music
What day of the week is 16th,query
Please book a ticket on train no:xxx using my debit card,query
i am sorry but you did not get the response right.,negate
Remind me at 8am tomorrow that I have a lunch meeting at noon in the conference room,set
"Olly, find new email.",query
set reminder for tomorrows meeting with {client name},set
Play the song next to the one playing now.,music
Tell me the locations of my meetings for today.,query
can you try what i just said again.,repeat
Hey olly play playlist tactics from music,music
say it one more time please.,repeat
show bbc report of migrations,query
"s2, i am unclear about what you said now.",explain
What are my tasks?,query
Can you play the instrumentals of,music
what is the theme of the party?,query
"s1, would you please elaborate me about your answers once again.",explain
send email to joanne@aol.com and add as new contact,sendemail
what was the first car made,factoid
Please set an alarm at 7:00 am tomorrow morning?,set
Who invented you?,quirky
"wait, i think it's not the correct answer.",negate
can you explain me further on what you've said please.,explain
Do i need a jacket this afternoon,query
Send e-mail to Nancy about tomorrow's work party details.,sendemail
What are the latest news?,query
Delete my appointment tomorrow,remove
please can you tell me that word said once again.,repeat
Please add this event to my calendar,set
"explain how USA social status differs from the one in the UK, now and in the past",quirky
do i have any alarms set for today,query
What thing is in the list ?,query
Is it rainy in my area?,query
Is it sunny outside at this moment?,query
that's not the right response.,negate
"Ok Google, cancel [date : tomorrow]'s meeting",remove
Open email to send to dad.,sendemail
Delete all recurring staff meetings,remove
I want to know what song has the phrase stairway to heaven in it,query
Please play any Joy Division album.,music
that wasn't it.,negate
Set the Alarm tone,set
What time is it on the East Coast of the United States?,query
sorry but it is not correct.,negate
PDA is Mr Pizza on skip the dishes?,query
"Olly, why is Donald Trump the president of the United States, and how do we get him kicked out of office?",factoid
Play my favorite music now,music
is it cold outside right now?,query
Wake me up at 6:30,set
remind me to start getting ready by 5 pm please,set
Remove alarm of 6 AM on Tuesday.,remove
New email for contact,sendemail
thanks but i think it was not the right answer.,negate
go to calendar and delete an third event of 27/03/2017,remove
can you retry.,repeat
Hey Siri find music by nine inch nails,music
DEA: Guam prescription drug abuse on the rise,query
what is your biggest city?,factoid
Do you have any updates on blank?,query
How many people live in Takjistan?,factoid
I need to know events scheduled for the weekend,query
Please tell me the top global news headlines.,query
what is that.,repeat
Is there anything important happening on social media,query
What's on a list about my meetings this month?,query
Show me all meeting reminder,query
Does my favorite restaurant do delivery?,query
lady gaga,music
Respond to my email from Bob letting them know i'll see them tomorrow.,sendemail
"Hey, tell me more about my meetings today",quirky
check celebrity where abouts,quirky
Make the list of person of the year,query
Tell me who has the most number one hits on the billboard top 20.,factoid
I need some rap!,music
Delete next event from the calendar,remove
is there any affairs of ileana d'cruz,factoid
What's going on here ?,query
What does Jon Bon Jovi's wife look like?,quirky
Delete all of my appointments with Dr. Smith this week,remove
Set alarm for 6:00 a.m. tomorrow.,set
what's on the grocery list?,query
PDA please schedule a meeting for me.,set
When does the next train to work leave,query
"s1, rephrase what you've just said further to me.",explain
directions to place,query
play music by acdc,music
top news on international women's day,query
Please play the following song,music
Play something with three or more stars from New Music.,music
"s2, it was not clear to me.",explain
What is today's forecast for Berlin?,query
could you speak the last utterance said once more.,repeat
I will require full cover jacket if it is too stormy in evening,query
Should I bring an umbrella with me right now?,query
"Olly, remove standup on Friday at 10am",remove
Delete all details of my calendar,remove
Show me the list of friends having birthday yesterday and I have not wished them.,query
Any special events on my list?,query
Make Happy Birthday the next song.,music
Play Rock music,music
Is today going to be sunny?,query
"oh no, you gave me not right information.",negate
rephrase me about what you've said further please.,explain
Should I bring an umbrella for work today?,query
Show me latest notifications,query
PDA delete apples from my grocery list,remove
speak one more again please.,repeat
I need to send an email to Laura.,sendemail
that is not the right answer.,negate
Will it be raining day after?,query
Can you clear the next event?,remove
Clear all events for [date : tomorrow],remove
NEXT WEEK MY UNCLE BIRTHDAY,set
celebrities,quirky
PDA name: can you play my favorite music,music
CHEAP THRILLS,music
Show me my meetings this Friday,query
reply 'thank you' to john@gmail.com,sendemail
Are eggs on my shopping list?,query
set an alarm for 2pm,set
Status of weather?,query
My calender is to be updated with all RCCG event in March,set
cnn news,query
set reminder anna for every monday,set
Give me the news,query
Lets begin buddy,quirky
Delete my appointment at one tomorrow.,remove
any important notifications.,query
Please check email contain job listing,query
I want to listen to elton john in a live concert,music
add 'christmas' on 25-December-2017 at 'sara's place',set
,quirky
Who was the last person to email me ?,query
"dammit, that's not what i just requested.",negate
Tell me what the geography is like in this region,factoid
would you speak once more please.,repeat
i did not ask for that.,negate
Do I have appointments today?,query
Reply to the email received from Peter,sendemail
"nope, that is not what i asked.",negate
Is it after noon yet?,query
could you tell me the time in london,query
Delete all upcoming yoga sessions.,remove
PDA tell me how to create a Will.,quirky
Refresh my email.,query
is today st. patricks day,query
Report the current time in oakland.,query
Show me the current time.,query
Give me the time in PST,query
What time is my meeting?,query
play song from my trance list,music
Repeat Reminder for my schedule for Christmas,set
Add reminder today evening to collect the parcel from Jakes bristo,set
Remind me about the meeting with Harry on Monday,set
"nope, i think you've done the task all wrongly.",negate
I had slow day with bad weather as well Olly.,quirky
Give me the age of Chuck Norris.,factoid
train schedule for today,query
Tell me when I should leave for a scheduled event so that I am on time.,set
What happened last week?,query
what about new mail.,query
What is latest gossip of Hollywood going on?,query
Please set the alarm for next Friday at 6:30 am,set
How many days is it until May 25th?,query
I have to attend a baking contest on Wednesday morning at 7. Save and set reminder.,set
Who sent this email ?,query
Show me the time in New York City.,query
am i going to bring umbrella later?,query
What reminders do I have set?,query
What is the home city of the Bolshoi theatre?,factoid
What ever happened to John Gresham?,quirky
Find me the latest news story on US politics.,query
i can not understand what you said.,explain
Every other Monday remind me to take out the recycling,set
Email John Smith.,sendemail
Play the pre-gaming playlist,music
How many new e-mails have I received today?,query
train times for tomorrow,query
replay the last utterance said.,repeat
i like my PDA to show me images or graphics.,quirky
List top 5 movies of Emma Watson .,factoid
what are my pending tasks?,query
I need to know the time?,query
Is there any birthday on june,query
What is todays weather forcast?,query
What will be the weather today afternnon,query
Olly what is the song?,query
Who are the greatest hip hop artists?,factoid
Show me the lastest news from the UN.,query
Please show new emails,query
Tell me the singer of this track,query
Please add haricut to March 27th at 3 pm.,set
"PDA, Let's take over the world together.",quirky
any emails?,query
replay what said please.,repeat
Open note pad,query
THIS BRINGS SOME PROBLES TO US,quirky
"dammit, i think incorrect response.",negate
your response was not clear.,explain
How old is Betty White?,factoid
you didn't do what i said.,negate
What song is playing now.,query
can you give me the details of indian embassy,factoid
Please remind me of all the NBA scores in a week,set
What time is it now in New York?,query
How much long is atlanta,factoid
Should I bring a coat with me?,query
Play Crystal Lewis's Beauty of the Cross for me,music
global warming,query
remind me of location A on the date of X on calendar.,set
Is my school alarm set?,query
Do I need a jacket today?,query
provide the list,query
please can you speak what you've just said again.,repeat
Add haircut to my appointments on Saturday aftyernoon at 4,set
world/local news,query
Where is my list,query
sorry but it is wrong.,negate
Set a meeting with Mr Fox for Thursday at 2pm.,set
What day of the week does the 22nd fall on this Month?,query
i think that's not correct answer.,negate
Please earse the next birthday event,remove
could you clarify me more on what you have said please.,explain
Can you add an event with John and Mary?,set
List items on my work list,query
"uhh no, that's not what i asked for.",negate
PDA: Play rock playlist,music
open events this week,query
the command was wrong.,negate
"Hey, I feel good",quirky
What are the top news headlines right now?,query
whats today,query
"shit, you have done this all incorrectly.",negate
are there trump updates,query
Can you show me the directions to go Museum of flight in Seattle.,query
How often do you complete updates?,quirky
Remove Soccer list from notes,remove
"PDA, erase my appointment for March 7.",remove
Let me know if I get a new personal message from Martha on Facebook today,query
Play Body by Thao Nguyen,music
find emails from Bob about the bulldog,query
"Tell me what time it is in Dallas, Texas.",query
set a reminder about todays faculty meeting at 4,set
"Hey PDA, What are my lists?",query
Did you change the wallpaper?,quirky
"hi, what are you doing.",quirky
please play {song title} by {artist},music
Just let me know next weeks weather in California,query
tell about latest events,query
Tell me the weather for ny city,query
list current scheduled events,query
What is your name?,quirky
play kenny rogers lady,music
please speak again.,repeat
Olly I need to know if I have any new reminders?,query
"no, you gave me incorrect information.",negate
Reply to the email received from Mark,sendemail
i'd like to hear it again.,repeat
Get rid of all my scheduled events.,remove
remove all appointments,remove
Live Show reminders,query
Where are rthe best co-working spots in the neighborhood?,quirky
Answer with...,sendemail
Do i got anything planned for today,query
i didn't get your words.,explain
could not get what you've said.,explain
"Olly, Do i need to bring a coat today?",query
When is Stassi Schroedder's birthday?,factoid
you did not find the right address.,negate
Send and email to mom to tell her Wyatt's birthday party is on Sunday,sendemail
How long will be the duration of the event?,query
Look up the senders and subjects of recent email.,query
Quick reply to jack so please send a mail,sendemail
how many pages long is harry potter,factoid
"PDA, open new email to this coworker, at this email.",sendemail
Clear event,remove
Open the calendar and create a new event,set
let us try the last one you just said again please.,repeat
Remove Cheese from my list.,remove
Cancel lunch with Carl for next Tuesday.,remove
Please set recurring calendar event.,set
give the time in Dubai,query
Play me something <insert genre>,music
Olly that last email needs to be answer asap.,sendemail
what's trending,query
is my daughter's play friday night?,query
"add mail id, subject , content",sendemail
Send an email to Bob,sendemail
COULD YOU REMIND ME TO TAKE MY CAR FROM GARAGE BECAUSE I MAY GO FOR A LONG DRIVE.TODAY .,set
What creates buttermilk?,factoid
"Pawel, prepare the meeting with XXX",query
Delete shopping list.,remove
Play a rap song,music
"Olly, what is the most recent update regarding the hurricane Katrina?",query
do not understand what you just said.,explain
Whay is the geographic area of Sudan,factoid
"Uh, what does the current date happen to be, PDA?",query
Email to new contact.,sendemail
forward the mail to new e-mail address,sendemail
Tell me every day to take green tea at 4 PM,set
Is there any new environmental news?,query
alexa how much do you know about me,quirky
At what time is my appointment with dentist scheduled,query
What time does the meeting start?,query
Which day is Friday the 13th this year,query
alexa add monas wedding even to my calendar for tuesday,set
whats the weather like tomorrow.,query
